x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.8522768136195618,-0.906142523364477,-0.9057944575634527,0.00034806580102431095,0.019165304093706315,0.0002087863135537334,-0.0016725917610047225,-0.00013927948747057754,-0.002790704191390714,-0.9062693484044217,-0.00019030111753588926,-6.347607759112246e-05,0.0014645753908879944
2.8554215510105423,-0.9012742307448764,-0.9008659257542637,0.00040830499061272896,0.01913661693967006,0.0002741104717353545,-0.0018017213538408022,-0.00013419451887737447,-0.0025789207111792806,-0.901410846057491,-0.0002088104350012469,-7.219512238669496e-05,0.0012865644626449896
2.8585662884015233,-0.896258771852514,-0.8957904050296905,0.00046836682282347386,0.01905236726486148,0.0003407399177906179,-0.0019458373804971795,-0.00012762690503285594,-0.0023558070735448834,-0.8964050143022071,-0.00022670278363144116,-8.046033393836196e-05,0.0010875706807780983
2.8617110257925042,-0.8910969144006238,-0.8905688390874273,0.00052807531319643,0.018911779617613034,0.00040843316296976316,-0.0021028086106274282,-0.00011964215022666682,-0.0021249916259073083,-0.891252601927313,-0.00024391071506835085,-8.822318837908762e-05,0.0008696838729788867
2.864855763183485,-0.8857894514118977,-0.8852021991573089,0.0005872522545887771,0.018714216534577277,0.0004769309023008557,-0.00227028191174376,-0.00011032135228792136,-0.001890181321836843,-0.8859543829144272,-0.00026036998220119303,-9.543847967169575e-05,0.0006352245084071005
2.8680005005744658,-0.8803372010888313,-0.8796914834314775,0.0006457176573537726,0.018459182472637448,0.0005459570245701076,-0.0024457064165082153,-9.976063278366505e-05,-0.001655117895628777,-0.8805111563365173,-0.0002760198260738987,-0.00010206457838785694,0.00038671991578275626
2.8711452379654463,-0.8747410066795165,-0.8740377164780218,0.0007032902014947329,0.01814632748358891,0.0006152197890411609,-0.0026263600158334018,-8.807041245357194e-05,-0.001423533092418227,-0.8749237462529535,-0.0002908032394844883,-0.00010806366604742537,0.00012687818116583968
2.8742899753564273,-0.8690017363388864,-0.8682419486389363,0.0007597876999501096,0.017775450626020373,0.000684413164199967,-0.0028093779223142,-7.537453575014261e-05,-0.001199103402631456,-0.8691930016013814,-0.0003046672063537299,-0.00011340194385881918,-0.00014144001941843263
2.877434712747408,-0.8631202829854584,-0.8623052554132553,0.0008150275722030864,0.017346503109377576,0.0007532183223840365,-0.0029917830264160165,-6.18092498190499e-05,-0.0009854047604519398,-0.8633197960861416,-0.0003175629161265649,-0.00011804981544334084,-0.00041525137488330685
2.880579450138389,-0.8570975641535774,-0.8562287368262408,0.0008688273273366187,0.016859591166200616,0.0008213052827540189,-0.0031705177483957125,-4.75220445825998e-05,-0.0007858676731341621,-0.857305028063724,-0.00032944595265342125,-0.0001219820425068332,-0.0006914813851265299
2.8837241875293693,-0.8509345218412099,-0.8500135167855067,0.0009210050557031391,0.016314978649031753,0.0008883346937012897,-0.0033424770723262925,-3.267036200184934e-05,-0.0006037332503630657,-0.8511496204247706,-0.0003402764571783803,-0.0001251778736176559,-0.0009669969838897157
2.8868689249203503,-0.8446321223532881,-0.8436607424249769,0.0009713799283112001,0.015713089349480902,0.0009539597444722536,-0.0035045424350085928,-1.742018383894654e-05,-0.0004420106013617864,-0.8448545204732234,-0.0003500192652359418,-0.00012762114530064534,-0.0012386400121601835
2.890013662311331,-0.8381913561406616,-0.837171583437587,0.0010197727030746284,0.015054509037510377,0.0010178281945364379,-0.0036536161321279186,-1.9445085381905418e-06,-0.0003034360611633164,-0.8384206998021,-0.00035864401742630647,-0.00012930035598796496,-0.0015032612036438857
2.893158399702312,-0.8316132376346536,-0.8305472313976189,0.001066006237034678,0.014339987219764594,0.001079584508045529,-0.003786655896861891,1.3578271010851115e-05,-0.00019043469701755453,-0.8318491541664272,-0.00036612524420011035,-0.00013020871242642703,-0.0017577543386578806
2.8963031370932923,-0.8248988050772813,-0.8237888990736254,0.0011099060036559028,0.01357043861661178,0.0011388720796318267,-0.003900709302351769,2.8966075975923964e-05,-0.00010508453122668598,-0.8251409033531019,-0.00037244242493577874,-0.00013034414911522175,-0.001999090217474698
2.8994478744842733,-0.8180491203471414,-0.8168978197328014,0.0011513006143399895,0.01274694435799495,0.0011953355367902698,-0.003992947639063337,4.403492245028031e-05,-4.908389742257907e-05,-0.8182969910477453,-0.00037758002173593594,-0.00012970932113198883,-0.0022243501038475937
2.9025926118752543,-0.8110652687810196,-0.8098752464377657,0.001190022343253938,0.011870752899126424,0.0012486231031842555,-0.004060698921097559,5.860075993031747e-05,-2.3722324443833237e-05,-0.8113184846986989,-0.00038152748850229406,-0.0001283115708229438,-0.002430758293730571
2.905737349266235,-0.8039483589912328,-0.8027224513366387,0.0012259076545941827,0.010943280657578769,0.0012983890064240562,-0.004101479681956054,7.24813518298735e-05,-2.985531481027731e-05,-0.8042064753781091,-0.0003842792559710631,-0.00012616286909483492,-0.002615713469474189
2.908882086657216,-0.7966995226787441,-0.7954407249473154,0.0012587977314286736,0.009966112373892555,0.0013442959131922845,-0.004113025230064609,8.549818176361093e-05,-6.788335398587309e-05,-0.7969620776401438,-0.0003858346935023683,-0.0001232797321026603,-0.0027768185094457602
2.9120268240481963,-0.7893199144420957,-0.788031375436866,0.0012885390052297385,0.008941001198665921,0.001386017374043224,-0.004093318047434515,9.747836881348541e-05,-0.00013773545264686438,-0.7895864293765893,-0.00038619804851730945,-0.00011968311402372036,-0.0029119084379039
2.9151715614391773,-0.7818107115821689,-0.7804957278968987,0.0013149836852701657,0.007869868509286393,0.0014232402597860665,-0.004040614031074462,0.00010825657451590072,-0.00023885748639131642,-0.7820806916694494,-0.0003853783645649396,-0.00011539827728442048,-0.003019076212985349
2.918316298830158,-0.7741731139028344,-0.7728351236158278,0.0013379902870065408,0.006754803460437331,0.0014556671710820594,-0.003953466296018142,0.00011767688407551867,-0.00037020555744728904,-0.7744460486410922,-0.0003833893790784007,-0.00011045464082055451,-0.003096696073937393
2.921461036221139,-0.7664083435074994,-0.7650509193488501,0.0013574241586493674,0.005598062272708093,0.0014830188027462558,-0.0038307462809198762,0.00012559464409688838,-0.0005302445597790756,-0.7666837073015778,-0.00038024940194495576,-0.0001048856078666242,-0.0031434441865772307
2.9246057736121194,-0.7585176445916183,-0.7571444865865341,0.0013731580050841963,0.004402067264267395,0.0015050362442480415,-0.0036716619218993365,0.00013187823916384518,-0.0007169520840869118,-0.7587948973935088,-0.0003759811760687176,-9.872837417821355e-05,-0.003158316355031119
2.9277505110031004,-0.7505022832311706,-0.7491172108228201,0.0013850724083505073,0.0031694056310392904,0.001521483198053745,-0.0034757726874490563,0.0001364107897032377,-0.0009278277523847534,-0.750780871234209,-0.000370611721147884,-9.20237181095126e-05,-0.003140642590313018
2.930895248394081,-0.7423635471671806,-0.7409704908232788,0.001393056343901744,0.0019028279811970084,0.0015321480977490195,-0.003243001296506309,0.00013909175384727544,-0.001159908023533128,-0.7426429035554918,-0.0003641721619205473,-8.48157736093224e-05,-0.0030900983602969107
2.934039985785062,-0.7341027455862781,-0.7327057378944077,0.0013970076918703445,0.000605246630219991,0.0015368461083181653,-0.0029736419729585388,0.00013983841644782087,-0.0014097864619169419,-0.7343822913409159,-0.00035669754215512624,-7.715178751728188e-05,-0.00300671237290747
2.9371847231760424,-0.7257212088973802,-0.7243243751547684,0.0013968337426117916,-0.0007202663368780504,0.0015354209915404062,-0.0026683651226033474,0.0001385872489286146,-0.0016736394116596172,-0.7260003536606323,-0.0003482266256737889,-6.908186242170732e-05,-0.00289087077934688
2.9403294605670234,-0.7172202885044928,-0.7158278368086988,0.0013924516957940503,-0.0020704812291629793,0.0015277468201863582,-0.002328218352610238,0.000135295124392308,-0.001947256968923396,-0.7174984315038877,-0.00033880168570032265,-6.0658686305441244e-05,-0.002743317717734865
2.9434741979580044,-0.7086013565757127,-0.7072175674233786,0.0013837891523340584,-0.003442013131973898,0.0015137295255571769,-0.0019546237885116925,0.00012994037322311847,-0.0022260790952324944,-0.7088778876091872,-0.0003284682838186952,-5.193725034411447e-05,-0.002565152151877862
2.946618935348985,-0.6998658058084379,-0.6984950212099229,0.001370784598515029,-0.004831324500171985,0.001493308263899709,-0.0015493716793442244,0.0001225236653846799,-0.0025052366659611006,-0.7001401062921779,-0.0003172750398154132,-4.297455607541557e-05,-0.0023578209962854643
2.949763672739966,-0.6910150491908472,-0.6896616613092228,0.0013533878816244238,-0.006234727954581576,0.0014664565883459719,-0.0011146103174354272,0.00011306870672154806,-0.0027795972006329495,-0.691286493271356,-0.0003052733936588273,-3.382931314999593e-05,-0.002123108554108577
2.9529084101309464,-0.6820505197596942,-0.6807189590832062,0.0013315606764879862,-0.00764838927363054,0.0014331834142584316,-0.0006528323351372043,0.00010162273777044543,-0.003043814975660416,-0.6823184754915346,-0.00029251736084225766,-2.456162900190518e-05,-0.0018631223303442078
2.9560531475219274,-0.6729736703544382,-0.6716683934121375,0.0013052769423007593,-0.009068330571958216,0.001393533767204267,-0.0001668574761971909,8.82568249035078e-05,-0.0032923851763444756,-0.6732375009452305,-0.000279063282286057,-1.5232691493788125e-05,-0.0015802753181454522
2.959197884912908,-0.6637859733677893,-0.6625114499986124,0.0012745233691768831,-0.010490433657556308,0.001347589304223891,0.0003401880258995997,7.30659350470079e-05,-0.003519701703604869,-0.6640450384919685,-0.0002649695699574833,-5.904445778313612e-06,-0.0012772648911242653
2.962342622303889,-0.6544889204926722,-0.6532496206787922,0.001239299813879935,-0.011910443558997952,0.0012954686005902248,0.0008648952967422177,5.61687867102899e-05,-0.003720118212276337,-0.6547425776755613,-0.0002502964493268965,3.3607335622700047e-06,-0.0009570484670891619
2.9654873596948694,-0.6450840224656995,-0.6438844027415062,0.001199619724193357,-0.013323972213994784,0.0012373271958660845,0.0014035996989475849,3.7707471672727456e-05,-0.003888011922712986,-0.6453316285393722,-0.00023510569973558446,1.2500373937105922e-05,-0.0006228161421619341
2.9686320970858504,-0.6355728088071538,-0.6344172982556943,0.001155510551459571,-0.014726502310656253,0.00117335739474392,0.0019524105108505029,1.7846843284349e-05,-0.004017849715517559,-0.6358137214396944,-0.00021946039370472864,2.1452238835828865e-05,-0.0002779605229319272
2.971776834476831,-0.6259568275575723,-0.6248498134067682,0.0011070141508041642,-0.01611339127261069,0.001103787819885218,0.002507243149149167,-3.2263309189461617e-06,-0.0041042559915220045,-0.6261904068572104,-0.00020342463616771227,3.015466347036362e-05,7.39559853613998e-05
2.974921571867812,-0.6162376450109343,-0.615183457842317,0.001054187168617271,-0.01747987537917678,0.0010288827157504442,0.003063853652667401,-2.5304452866826803e-05,-0.004142081755413276,-0.6164632552066465,-0.00018706330455951146,3.854689115269995e-05,0.00042923615221582626
2.9780663092587925,-0.6064168454445481,-0.6054197440276741,0.0009971014168740355,-0.018821074011722172,0.0009489410042145468,0.003617875120897504,-4.816041265948872e-05,-0.004126474362157,-0.6066338566446206,-0.00017044179064827175,4.6569409424176034e-05,0.0007840848502573797
2.9812110466497734,-0.5964960308456377,-0.5955601866117197,0.0009358442339180151,-0.02013199401744603,0.0008642950945804748,0.004164855780298413,-7.154913933754027e-05,-0.004052947350630481,-0.5967038208757831,-0.00015362574494543401,5.416428519993766e-05,0.0011346476110795731
2.9843557840407544,-0.586476820634725,-0.5856063018033804,0.0008705188313445911,-0.02140753418171437,0.0007753094524237446,0.004700298333638945,-9.520937892084648e-05,-0.003917449779129067,-0.5866747769571887,-0.0001366808244829578,6.127549798081924e-05,0.0014770504642565054
2.987500521431735,-0.5763608513858195,-0.5755596067591551,0.0008012446266644213,-0.022642489800271504,0.0006823789335078321,0.005219700233187008,-0.00011886569315658921,-0.003716434472301501,-0.5765483731011987,-0.00011967244469933348,6.784927067983513e-05,0.0018074406988560108
2.990645258822716,-0.566149776543484,-0.5654216189820437,0.0007281575614402902,-0.023831557342621934,0.0005859268907910753,0.005718594507396537,-0.0001422306706492149,-0.003446924589193493,-0.5663262764765626,-0.00010266553613075506,7.383439694791146e-05,0.0021220281790059765
2.9937899962136965,-0.5558452661368383,-0.5551938557322085,0.000651410404629793,-0.024969339198017082,0.00048640306428643593,0.006192590763051222,-0.00016500734034335712,-0.0031065779270873853,-0.5560101730081843,-8.57243065603584e-05,7.918256478571267e-05,0.002417126832622786
2.9969347336046774,-0.5454490064905185,-0.5448778334496396,0.0005711730408789473,-0.02605034849554555,0.0003842812652213934,0.006637415980686732,-0.00018689177565755388,-0.002693748385975421,-0.5456017671752065,-6.891200923686843e-05,8.384867545107859e-05,0.0026891959337382847
3.000079470995658,-0.5349626999326897,-0.5344750671891306,0.0004876327435591188,-0.02706901399004291,0.0002800568675651933,0.007048954720562734,-0.0002075758759939255,-0.0022075440334942027,-0.5351027818078364,-5.229071773487234e-05,8.779115741181912e-05,0.0029348807925003335
3.003224208386639,-0.5243880645001161,-0.5239870700677742,0.0004009944323418724,-0.02801968500553842,0.00017424412152877578,0.007423288359536951,-0.0002267503108130966,-0.0016478812302952832,-0.5245149578825874,-3.592110799186316e-05,9.097227447943051e-05,0.003151052476141636
3.0063689457776195,-0.5137268336403915,-0.5134153527252445,0.00031148091514698883,-0.028896636428206862,6.737330509018323e-05,0.007756732985862534,-0.0002441076100568056,-0.0010155343004910333,-0.5138400543162991,-1.9862248022823085e-05,9.335842788475403e-05,0.0033348461849796876
3.0095136831686005,-0.5029807559113366,-0.5027614227970097,0.00021933311432686953,-0.029694073740951288,-4.00122690605331e-05,0.008045875589162355,-0.0002593453833874026,-0.00031218026120758205,-0.5030798477588547,-4.1713957807985335e-06,9.49204517373083e-05,0.0034836979220584825
3.012658420559581,-0.4921515946776622,-0.492026784400704,0.00012481027695815383,-0.030406138091867346,-0.00014735937253502346,0.00828760819652382,-0.0002721696494931773,0.00045956184091338476,-0.492236132384555,1.1096194397830654e-05,9.563390129064835e-05,0.003595379106970019
3.015803157950562,-0.4812411278049099,-0.481212937635757,2.8190169152897404e-05,-0.031026911389066436,-0.0002541080864966645,0.008479159622704766,-0.0002822982556495619,0.0012960974005616806,-0.4813107196824191,2.588745635252471e-05,9.547933386173664e-05,0.0036680288008861563
3.018947895341543,-0.47025114735077006,-0.4703213780964522,-7.023074568213161e-05,-0.031550421414553,-0.00035969511245670534,0.0086181245226825,-0.00028946436677457373,0.0021928289045300454,-0.47030543824520166,4.0151687276807435e-05,9.444258170840417e-05,0.003700183232036622
3.0220926327325235,-0.45918345925379456,-0.45935359639848883,-0.00017013714469427121,-0.03197064694994553,-0.0004635571471040471,0.008702489458042684,-0.0002934200024097759,0.003144135089616751,-0.4592221335573967,5.3840713154261806e-05,9.251501675642155e-05,0.0036908023316045598
3.0252373701235045,-0.44803988301957887,-0.44831107771913387,-0.00027119469955499964,-0.03228152290722908,-0.0005651342989820103,0.008730655714777933,-0.00029393959942701064,0.004143356886627231,-0.4480626677821613,6.690904411317604e-05,8.969380669561559e-05,0.0036392930183119492
3.028382107514485,-0.43682225140448294,-0.43719530135105195,-0.00037304994656900403,-0.032476945457761586,-0.0006638735243090668,0.008701458638712524,-0.00029082357774006277,0.005182790378062754,-0.4368289195471906,7.931401938175897e-05,8.598216208942544e-05,0.0035455289974777888
